item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
FDL26,18.0,Low Fat,0.073341257,Canned,155.7972,OUT045,2002,Medium,Tier 2,Supermarket Type1,2453.4685175178374
FDA56,9.21,Low Fat,0.00880049,Fruits and Vegetables,123.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1802.4409449555649
FDN27,20.85,Low Fat,0.039562497,Meat,118.1808,OUT046,1997,Small,Tier 1,Supermarket Type1,1656.2716406731029
FDM20,10.0,Low Fat,0.038745947999999995,Fruits and Vegetables,245.0144,OUT049,1999,Medium,Tier 1,Supermarket Type1,3971.871553104194
FDO16,5.48,Low Fat,0.015193653,Frozen Foods,82.825,OUT017,2007,Medium,Tier 2,Supermarket Type1,1436.596432706324
FDL03,19.25,Regular,0.027075481000000002,Meat,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1,3241.3323865971997
FDE58,18.5,Low Fat,0.052068722000000005,Snack Foods,117.0124,OUT046,1997,Small,Tier 1,Supermarket Type1,1824.5851655566212
FDI02,12.695633368756374,Regular,0.11401030599999999,Canned,112.2202,OUT027,1985,Medium,Tier 3,Supermarket Type3,3014.316619281309
NCC55,12.695633368756374,Low Fat,0.111641021,Household,38.8848,OUT019,1985,Small,Tier 1,Grocery Store,55.194215074203434
FDR03,15.7,Regular,0.008771522,Meat,205.798,OUT018,2009,Medium,Tier 3,Supermarket Type2,3222.4030172168787
FDB14,20.25,Regular,0.10330496800000001,Canned,92.61200000000001,OUT017,2007,Medium,Tier 2,Supermarket Type1,1523.1404435081292
FDR45,10.8,Low Fat,0.028919202999999997,Snack Foods,240.9222,OUT013,1987,High,Tier 3,Supermarket Type1,3991.209282226579
NCN07,18.5,Low Fat,0.034136703,Others,130.0284,OUT017,2007,Medium,Tier 2,Supermarket Type1,2195.2908588763107
FDM51,12.695633368756374,Regular,0.045393469000000006,Meat,102.2674,OUT019,1985,Small,Tier 1,Grocery Store,351.8168059307949
FDT52,12.695633368756374,Regular,0.047199898,Frozen Foods,244.9144,OUT027,1985,Medium,Tier 3,Supermarket Type3,6043.389021959404
FDL26,18.0,Low Fat,0.07319282,Canned,154.2972,OUT046,1997,Small,Tier 1,Supermarket Type1,2440.753685204953
NCZ42,10.5,Low Fat,0.011287928999999999,Household,238.9248,OUT046,1997,Small,Tier 1,Supermarket Type1,3928.8579467287173
DRI47,12.695633368756374,Low Fat,0.036628533,Hard Drinks,145.6128,OUT019,1985,Small,Tier 1,Grocery Store,390.2442661944766
FDW40,14.0,Regular,0.105057952,Frozen Foods,141.1812,OUT013,1987,High,Tier 3,Supermarket Type1,2192.145184936473
FDN34,15.6,Regular,0.0,Snack Foods,169.2132,OUT046,1997,Small,Tier 1,Supermarket Type1,2936.1920712309243
FDS01,11.6,Low Fat,0.017741643999999997,Canned,178.3686,OUT035,2004,Small,Tier 2,Supermarket Type1,2984.8770649736557
NCG55,16.25,Low Fat,0.039225552999999996,Household,116.2176,OUT045,2002,Medium,Tier 2,Supermarket Type1,1869.631616410293
FDC11,20.5,Low Fat,0.14176602900000002,Starchy Foods,87.4172,OUT035,2004,Small,Tier 2,Supermarket Type1,1334.4222342036135
FDX35,5.035,Regular,0.08023606400000001,Breads,226.4036,OUT018,2009,Medium,Tier 3,Supermarket Type2,3210.7462074766304
NCB06,17.6,Low Fat,0.082332074,Health and Hygiene,160.392,OUT046,1997,Small,Tier 1,Supermarket Type1,2619.1351927596497
FDR09,12.695633368756374,Low Fat,0.136085739,Snack Foods,259.8962,OUT019,1985,Small,Tier 1,Grocery Store,725.6185008723423
FDC53,8.68,Low Fat,0.008885671999999999,Frozen Foods,96.9384,OUT017,2007,Medium,Tier 2,Supermarket Type1,1640.9719406332626
FDY45,17.5,Low Fat,0.0,Snack Foods,255.2356,OUT013,1987,High,Tier 3,Supermarket Type1,4131.020450828781
FDA22,7.435,Low Fat,0.14135594099999998,Starchy Foods,168.5158,OUT010,1998,Medium,Tier 3,Grocery Store,415.31009902026557
FDE02,8.71,Low Fat,0.12122744699999999,Canned,95.2778,OUT035,2004,Small,Tier 2,Supermarket Type1,1603.548345605201
FDW21,5.34,Regular,0.005975976,Snack Foods,100.8358,OUT045,2002,Medium,Tier 2,Supermarket Type1,1585.4359597935236
FDV34,10.695,Regular,0.011425458000000001,Snack Foods,73.6038,OUT046,1997,Small,Tier 1,Supermarket Type1,1215.5528915371335
FDS59,14.8,Regular,0.043961689000000005,Breads,109.15700000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1,1678.8834642108257
NCW17,18.0,Low Fat,0.01949589,Health and Hygiene,127.8994,OUT017,2007,Medium,Tier 2,Supermarket Type1,2153.5855661251608
NCK54,12.15,Low Fat,0.029523375,Household,117.215,OUT046,1997,Small,Tier 1,Supermarket Type1,1895.163978100419
FDG17,12.695633368756374,Regular,0.062751586,Frozen Foods,244.2486,OUT019,1985,Small,Tier 1,Grocery Store,610.1318331516753
FDG35,21.2,Regular,0.0,Starchy Foods,173.0738,OUT017,2007,Medium,Tier 2,Supermarket Type1,3003.448363223028
FDD08,8.3,Low Fat,0.059175952999999996,Fruits and Vegetables,37.8506,OUT010,1998,Medium,Tier 3,Grocery Store,1.518121410982076
NCO07,9.06,Low Fat,0.009831566,Others,211.15599999999998,OUT017,2007,Medium,Tier 2,Supermarket Type1,3778.8115997644895
FDJ10,5.095,Regular,0.21676258399999998,Snack Foods,142.2838,OUT010,1998,Medium,Tier 3,Grocery Store,342.32539665449974
FDW36,11.15,Low Fat,0.057254675,Baking Goods,104.0622,OUT017,2007,Medium,Tier 2,Supermarket Type1,1712.6277823431005
FDW21,5.34,Regular,0.0,Snack Foods,101.0358,OUT010,1998,Medium,Tier 3,Grocery Store,410.49920649713
FDY19,19.75,Low Fat,0.041598912,Fruits and Vegetables,118.0466,OUT017,2007,Medium,Tier 2,Supermarket Type1,1938.9541490844035
DRE03,19.6,Low Fat,0.024206741,Dairy,47.0718,OUT013,1987,High,Tier 3,Supermarket Type1,697.9624497620009
NCC55,10.695,Low Fat,0.063862271,Household,38.1848,OUT049,1999,Medium,Tier 1,Supermarket Type1,669.9954653205457
FDH52,9.42,Regular,0.073484791,Frozen Foods,63.6194,OUT010,1998,Medium,Tier 3,Grocery Store,148.15018851665377
FDO09,13.5,Regular,0.125983278,Snack Foods,264.691,OUT017,2007,Medium,Tier 2,Supermarket Type1,4332.069918329237
FDU43,19.35,Regular,0.058161092000000005,Fruits and Vegetables,239.4564,OUT045,2002,Medium,Tier 2,Supermarket Type1,3925.2316563213776
FDX09,9.0,Low Fat,0.10921389999999999,Snack Foods,175.037,OUT010,1998,Medium,Tier 3,Grocery Store,407.9725016545211
FDH40,12.695633368756374,Regular,0.138195491,Frozen Foods,83.1276,OUT019,1985,Small,Tier 1,Grocery Store,255.15586668090967
FDW58,20.75,Low Fat,0.007595816,Snack Foods,104.4622,OUT017,2007,Medium,Tier 2,Supermarket Type1,1663.9964872174132
FDC47,15.0,Low Fat,0.11956313,Snack Foods,227.2694,OUT017,2007,Medium,Tier 2,Supermarket Type1,3994.0311280591973
NCR41,17.85,Low Fat,0.018020588,Health and Hygiene,94.4094,OUT035,2004,Small,Tier 2,Supermarket Type1,1625.1209009163001
DRG49,7.81,Low Fat,0.067442541,Soft Drinks,244.7486,OUT035,2004,Small,Tier 2,Supermarket Type1,4028.009759566369
FDC52,12.695633368756374,Regular,0.008239804,Dairy,152.2708,OUT027,1985,Medium,Tier 3,Supermarket Type3,3690.365310529654
FDY13,12.1,Low Fat,0.030127406000000002,Canned,74.567,OUT046,1997,Small,Tier 1,Supermarket Type1,1217.9763313161793
FDY35,17.6,Regular,0.016014343,Breads,44.0402,OUT013,1987,High,Tier 3,Supermarket Type1,677.3342349156496
FDI35,14.0,Low Fat,0.041524728999999996,Starchy Foods,181.7634,OUT017,2007,Medium,Tier 2,Supermarket Type1,3435.7906149778937
NCU18,15.1,Low Fat,0.055926872,Household,141.4496,OUT049,1999,Medium,Tier 1,Supermarket Type1,2221.722075336556
FDY33,14.5,Regular,0.097597084,Snack Foods,158.5262,OUT018,2009,Medium,Tier 3,Supermarket Type2,2293.0630626170773
FDC15,12.695633368756374,Low Fat,0.177107232,Dairy,157.5288,OUT027,1985,Medium,Tier 3,Supermarket Type3,3581.981095099345
FDU01,20.25,Regular,0.0,Canned,186.4924,OUT049,1999,Medium,Tier 1,Supermarket Type1,3328.457270855653
NCU42,9.0,Low Fat,0.019506654,Household,169.5474,OUT046,1997,Small,Tier 1,Supermarket Type1,2740.387948781863
NCV29,11.8,Low Fat,0.022936556,Health and Hygiene,177.6686,OUT018,2009,Medium,Tier 3,Supermarket Type2,2570.125415913338
NCY30,20.25,Low Fat,0.02610006,Household,182.8976,OUT017,2007,Medium,Tier 2,Supermarket Type1,3301.445523004993
FDQ46,7.51,Low Fat,0.10397443099999999,Snack Foods,112.1544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1879.9143378835724
FDG58,12.695633368756374,Regular,0.086360962,Snack Foods,153.7972,OUT027,1985,Medium,Tier 3,Supermarket Type3,3667.0772211998433
FDK33,17.85,Low Fat,0.011298801,Snack Foods,213.25599999999997,OUT017,2007,Medium,Tier 2,Supermarket Type1,3638.9351141795105
NCD07,9.1,Low Fat,0.055541152999999996,Household,115.6518,OUT045,2002,Medium,Tier 2,Supermarket Type1,1846.525919211115
NCX29,12.695633368756374,Low Fat,0.088720803,Health and Hygiene,144.4102,OUT027,1985,Medium,Tier 3,Supermarket Type3,3667.0772211998433
NCT42,5.88,Low Fat,0.024866608999999998,Household,148.3392,OUT013,1987,High,Tier 3,Supermarket Type1,2384.8667754662174
DRN59,15.0,Low Fat,0.064129493,Hard Drinks,45.906000000000006,OUT035,2004,Small,Tier 2,Supermarket Type1,838.0540182244382
FDI44,16.1,Low Fat,0.10021391699999999,Fruits and Vegetables,79.0328,OUT035,2004,Small,Tier 2,Supermarket Type1,1394.8082418683166
FDA45,21.25,Low Fat,0.15562125400000001,Snack Foods,178.237,OUT049,1999,Medium,Tier 1,Supermarket Type1,2749.860692719965
FDP31,21.1,Regular,0.161832494,Fruits and Vegetables,65.7168,OUT045,2002,Medium,Tier 2,Supermarket Type1,688.4764752007774
FDY01,11.8,Regular,0.17028349199999998,Canned,115.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,1871.3941069140162
FDT09,15.15,Regular,0.012313256000000002,Snack Foods,132.8284,OUT018,2009,Medium,Tier 3,Supermarket Type2,1914.3177056070208
DRH03,12.695633368756374,Low Fat,0.0,Dairy,94.81200000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3,2575.8589284179475
FDA36,5.985,Low Fat,0.005689466,Baking Goods,186.6924,OUT018,2009,Medium,Tier 3,Supermarket Type2,2670.5377485031267
NCF31,9.13,Low Fat,0.052140695,Household,153.4024,OUT017,2007,Medium,Tier 2,Supermarket Type1,2499.282774565302
FDG14,9.0,Regular,0.050579228,Canned,151.3024,OUT049,1999,Medium,Tier 1,Supermarket Type1,2439.465235465661
FDG28,12.695633368756374,Regular,0.04904165,Frozen Foods,245.5144,OUT027,1985,Medium,Tier 3,Supermarket Type3,5829.174304550573
FDU14,17.75,Low Fat,0.034806679,Dairy,250.175,OUT049,1999,Medium,Tier 1,Supermarket Type1,3994.4303649162466
FDY47,12.695633368756374,Regular,0.09539525800000001,Breads,131.131,OUT019,1985,Small,Tier 1,Grocery Store,347.90759361553927
FDI56,7.325,Low Fat,0.09353057099999999,Fruits and Vegetables,90.4146,OUT049,1999,Medium,Tier 1,Supermarket Type1,1462.6294987289743
DRD01,12.1,Regular,0.061124625999999994,Soft Drinks,56.4614,OUT013,1987,High,Tier 3,Supermarket Type1,925.044166318532
FDM22,14.0,Regular,0.0,Snack Foods,54.864,OUT046,1997,Small,Tier 1,Supermarket Type1,975.3302731705608
FDH33,12.85,Low Fat,0.121624114,Snack Foods,42.2428,OUT013,1987,High,Tier 3,Supermarket Type1,684.7011429736784
DRZ24,7.535,Low Fat,0.081719458,Soft Drinks,118.444,OUT013,1987,High,Tier 3,Supermarket Type1,1879.06051559079
NCQ38,16.35,Low Fat,0.01336643,Others,105.228,OUT046,1997,Small,Tier 1,Supermarket Type1,1670.7497693620805
FDO16,12.695633368756374,Low Fat,0.015035032,Frozen Foods,84.025,OUT027,1985,Medium,Tier 3,Supermarket Type3,2272.8747451846584
FDU07,12.695633368756374,Low Fat,0.059557164,Fruits and Vegetables,149.2366,OUT027,1985,Medium,Tier 3,Supermarket Type3,3781.139348931625
NCB07,19.2,Low Fat,0.077443049,Household,194.511,OUT013,1987,High,Tier 3,Supermarket Type1,3077.397444013807
FDU48,18.85,Low Fat,0.055470720999999994,Baking Goods,132.1284,OUT045,2002,Medium,Tier 2,Supermarket Type1,2159.7397937031665
NCM43,14.5,Low Fat,0.019514866999999998,Others,165.12099999999998,OUT045,2002,Medium,Tier 2,Supermarket Type1,2723.704643738687
FDR31,6.46,Regular,0.08228859,Fruits and Vegetables,144.4102,OUT010,1998,Medium,Tier 3,Grocery Store,276.0350700152538
DRK49,14.15,Low Fat,0.036090136,Soft Drinks,41.1138,OUT018,2009,Medium,Tier 3,Supermarket Type2,496.61721534583063
NCI30,20.25,Low Fat,0.098645981,Household,244.74599999999998,OUT010,1998,Medium,Tier 3,Grocery Store,427.0973861461652
DRD60,15.7,Low Fat,0.03744271,Soft Drinks,181.1634,OUT017,2007,Medium,Tier 2,Supermarket Type1,3007.927899448796
NCG19,20.25,Low Fat,0.147933567,Household,235.3616,OUT046,1997,Small,Tier 1,Supermarket Type1,3682.920705814762
FDH12,9.6,Low Fat,0.084937598,Baking Goods,105.02799999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,1712.4979772925105
FDM32,20.5,Low Fat,0.020601136000000003,Fruits and Vegetables,91.68299999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,1484.8064750180445
FDM27,12.35,Regular,0.15843938800000001,Meat,156.0946,OUT035,2004,Small,Tier 2,Supermarket Type1,2450.7380313328663
NCU53,12.695633368756374,Low Fat,0.0,Health and Hygiene,165.7842,OUT027,1985,Medium,Tier 3,Supermarket Type3,4259.645368179504
NCQ18,15.75,Low Fat,0.135072801,Household,99.17,OUT046,1997,Small,Tier 1,Supermarket Type1,1576.127196894709
FDS10,19.2,Low Fat,0.035156307000000005,Snack Foods,179.1318,OUT013,1987,High,Tier 3,Supermarket Type1,2829.6350689239434
FDB33,12.695633368756374,Low Fat,0.014509563999999999,Fruits and Vegetables,157.4262,OUT027,1985,Medium,Tier 3,Supermarket Type3,3802.610053547779
FDI12,9.395,Regular,0.10031539099999999,Baking Goods,85.8856,OUT013,1987,High,Tier 3,Supermarket Type1,1369.193821558455
NCW42,18.2,Low Fat,0.058420325,Household,221.4456,OUT013,1987,High,Tier 3,Supermarket Type1,4190.722777078275
NCC06,19.0,Low Fat,0.027096297999999998,Household,128.6336,OUT018,2009,Medium,Tier 3,Supermarket Type2,1789.5807679105787
FDW02,4.805,Regular,0.037912667000000004,Dairy,125.8704,OUT017,2007,Medium,Tier 2,Supermarket Type1,2119.404717119019
NCD43,8.85,Low Fat,0.016110572,Household,104.2964,OUT017,2007,Medium,Tier 2,Supermarket Type1,1740.8680385823618
FDM57,11.65,Regular,0.076158144,Snack Foods,82.9908,OUT018,2009,Medium,Tier 3,Supermarket Type2,1152.9886283060189
FDA58,9.395,Low Fat,0.104338095,Snack Foods,236.8932,OUT017,2007,Medium,Tier 2,Supermarket Type1,3896.2706166881926
FDK56,9.695,Low Fat,0.129998012,Fruits and Vegetables,185.1898,OUT046,1997,Small,Tier 1,Supermarket Type1,3110.100965904557
FDP52,18.7,Regular,0.0,Frozen Foods,231.201,OUT045,2002,Medium,Tier 2,Supermarket Type1,4293.072202951195
FDW20,20.75,Low Fat,0.024247803,Fruits and Vegetables,123.973,OUT018,2009,Medium,Tier 3,Supermarket Type2,1735.092054635421
FDS52,8.89,Low Fat,0.005483027,Frozen Foods,100.4016,OUT049,1999,Medium,Tier 1,Supermarket Type1,1609.9275071407296
NCT29,12.6,Low Fat,0.064371885,Health and Hygiene,119.8414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1684.5993956655743
NCL54,12.6,Low Fat,0.08268494900000001,Household,176.6054,OUT013,1987,High,Tier 3,Supermarket Type1,2871.072133607183
FDC05,13.1,Regular,0.098984923,Frozen Foods,198.2768,OUT045,2002,Medium,Tier 2,Supermarket Type1,3012.53030172149
FDF34,9.3,Regular,0.014016743,Snack Foods,196.8084,OUT035,2004,Small,Tier 2,Supermarket Type1,3183.9479257675575
FDP03,12.695633368756374,Regular,0.060880827,Meat,124.4388,OUT027,1985,Medium,Tier 3,Supermarket Type3,3233.830380921756
FDD32,17.7,Regular,0.068511767,Fruits and Vegetables,83.2276,OUT010,1998,Medium,Tier 3,Grocery Store,235.94636614692746
FDZ10,17.85,Low Fat,0.0,Snack Foods,127.50200000000001,OUT045,2002,Medium,Tier 2,Supermarket Type1,2035.3798149433055
FDZ40,8.935,Low Fat,0.04017515,Frozen Foods,54.1298,OUT035,2004,Small,Tier 2,Supermarket Type1,1008.5561718286596
FDD51,11.15,Low Fat,0.120441348,Dairy,43.7744,OUT018,2009,Medium,Tier 3,Supermarket Type2,439.8760243832732
NCY30,12.695633368756374,Low Fat,0.045440802999999995,Household,179.5976,OUT019,1985,Small,Tier 1,Grocery Store,435.6381619441401
FDP58,11.1,Low Fat,0.135906738,Snack Foods,217.9482,OUT017,2007,Medium,Tier 2,Supermarket Type1,3533.4573636319096
FDV49,10.0,Low Fat,0.025973287999999997,Canned,264.3226,OUT017,2007,Medium,Tier 2,Supermarket Type1,4191.644058404205
FDY24,12.695633368756374,Regular,0.23372937,Baking Goods,52.4298,OUT019,1985,Small,Tier 1,Grocery Store,148.56930407704144
NCO55,12.8,Low Fat,0.091552173,Others,107.1938,OUT017,2007,Medium,Tier 2,Supermarket Type1,1710.525054042292
FDR13,9.895,Regular,0.028883289,Canned,116.6492,OUT017,2007,Medium,Tier 2,Supermarket Type1,1962.4149732325861
FDS51,13.35,Low Fat,0.03236252,Meat,62.0194,OUT017,2007,Medium,Tier 2,Supermarket Type1,1009.4269308839763
FDP26,7.785,Low Fat,0.13983584400000001,Dairy,104.7306,OUT045,2002,Medium,Tier 2,Supermarket Type1,1565.2048401038562
NCB54,12.695633368756374,Low Fat,0.049810328,Health and Hygiene,129.2336,OUT027,1985,Medium,Tier 3,Supermarket Type3,3328.7597643772706
FDF32,16.35,Low Fat,0.068466049,Fruits and Vegetables,197.1426,OUT017,2007,Medium,Tier 2,Supermarket Type1,3235.881128200496
FDN31,11.5,Low Fat,0.073178424,Fruits and Vegetables,189.153,OUT018,2009,Medium,Tier 3,Supermarket Type2,2755.941368119227
DRM48,15.2,Low Fat,0.113535259,Soft Drinks,36.0848,OUT017,2007,Medium,Tier 2,Supermarket Type1,698.0389353333547
FDN20,19.35,Low Fat,0.026222599,Fruits and Vegetables,169.0474,OUT049,1999,Medium,Tier 1,Supermarket Type1,2719.9308776486723
DRL01,19.5,Regular,0.0,Soft Drinks,233.1958,OUT046,1997,Small,Tier 1,Supermarket Type1,4238.94417906262
FDV56,16.1,Regular,0.01361686,Fruits and Vegetables,107.2596,OUT049,1999,Medium,Tier 1,Supermarket Type1,1679.2700003316368
DRH13,12.695633368756374,Low Fat,0.023770287999999997,Soft Drinks,107.728,OUT027,1985,Medium,Tier 3,Supermarket Type3,2607.3303873908335
FDA03,18.5,Regular,0.045720935,Dairy,145.6102,OUT017,2007,Medium,Tier 2,Supermarket Type1,2409.006799733344
FDF47,12.695633368756374,Low Fat,0.097145513,Starchy Foods,223.8746,OUT027,1985,Medium,Tier 3,Supermarket Type3,5519.224920163976
FDX32,15.1,Regular,0.099858247,Fruits and Vegetables,146.4786,OUT046,1997,Small,Tier 1,Supermarket Type1,2432.5728449485905
FDX57,17.25,Regular,0.047339698,Snack Foods,96.5068,OUT049,1999,Medium,Tier 1,Supermarket Type1,1577.8856181639803
NCA30,19.0,Low Fat,0.129596025,Household,190.5872,OUT045,2002,Medium,Tier 2,Supermarket Type1,3057.416826609128
FDO49,10.6,Regular,0.033024662999999996,Breakfast,49.3008,OUT013,1987,High,Tier 3,Supermarket Type1,756.0422471469082
FDL04,12.695633368756374,Low Fat,0.19596346399999998,Frozen Foods,105.1622,OUT019,1985,Small,Tier 1,Grocery Store,338.39241561695667
DRM48,15.2,Low Fat,0.11287532199999999,Soft Drinks,37.2848,OUT035,2004,Small,Tier 2,Supermarket Type1,698.0389353333547
FDR16,5.845,Regular,0.10493060900000001,Frozen Foods,212.3218,OUT013,1987,High,Tier 3,Supermarket Type1,3355.3105585871167
NCC19,6.57,Low Fat,0.097275225,Household,192.68200000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,2704.6602658522584
NCE42,21.1,Low Fat,0.010623793999999999,Household,235.4958,OUT045,2002,Medium,Tier 2,Supermarket Type1,3123.37466918943
FDY24,4.88,Regular,0.134248297,Baking Goods,54.9298,OUT017,2007,Medium,Tier 2,Supermarket Type1,1092.215609304773
FDH19,19.35,Low Fat,0.033139916,Meat,175.4738,OUT049,1999,Medium,Tier 1,Supermarket Type1,2861.098573183907
FDJ46,11.1,Low Fat,0.044786137000000004,Snack Foods,173.4054,OUT013,1987,High,Tier 3,Supermarket Type1,2873.900788594684
FDN45,19.35,Low Fat,0.197679823,Snack Foods,224.6088,OUT010,1998,Medium,Tier 3,Grocery Store,453.01138126662767
FDY08,9.395,Regular,0.171042873,Fruits and Vegetables,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1,2232.956584400718
FDZ37,8.1,Regular,0.019764765,Canned,86.6198,OUT035,2004,Small,Tier 2,Supermarket Type1,1436.655179819264
NCT30,9.1,Low Fat,0.08045572599999999,Household,47.3718,OUT045,2002,Medium,Tier 2,Supermarket Type1,744.9940553663108
DRY23,9.395,Regular,0.109540783,Soft Drinks,41.9112,OUT018,2009,Medium,Tier 3,Supermarket Type2,505.8444308186025
NCZ30,6.59,Low Fat,0.026291649,Household,121.7098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1778.256500645419
FDC44,15.6,Low Fat,0.173299972,Fruits and Vegetables,113.3518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1705.7859093462362
FDB45,20.85,Low Fat,0.021325759,Fruits and Vegetables,104.6306,OUT035,2004,Small,Tier 2,Supermarket Type1,1588.2644142081308
FDY04,17.7,Regular,0.042441097000000004,Frozen Foods,163.221,OUT013,1987,High,Tier 3,Supermarket Type1,2734.845256257388
FDM27,12.35,Regular,0.0,Meat,158.8946,OUT046,1997,Small,Tier 1,Supermarket Type1,2682.869400695548
FDZ43,11.0,Regular,0.057381292,Fruits and Vegetables,241.2512,OUT017,2007,Medium,Tier 2,Supermarket Type1,4069.2579704120635
FDT39,12.695633368756374,Regular,0.017277445,Meat,150.7366,OUT019,1985,Small,Tier 1,Grocery Store,389.87793160234855
NCC06,12.695633368756374,Low Fat,0.047249645,Household,126.7336,OUT019,1985,Small,Tier 1,Grocery Store,359.01880451814014
FDL15,12.695633368756374,Low Fat,0.046408927999999995,Meat,153.5682,OUT027,1985,Medium,Tier 3,Supermarket Type3,3672.7158520872017
FDL57,15.1,Regular,0.067456225,Snack Foods,257.5304,OUT017,2007,Medium,Tier 2,Supermarket Type1,4229.840922643769
FDU08,10.3,Low Fat,0.027315417,Fruits and Vegetables,98.7042,OUT046,1997,Small,Tier 1,Supermarket Type1,1559.9020539898252
FDK40,7.035,Low Fat,0.021972988,Frozen Foods,264.091,OUT017,2007,Medium,Tier 2,Supermarket Type1,3537.669538244415
FDQ12,12.65,Low Fat,0.059270332,Baking Goods,229.101,OUT010,1998,Medium,Tier 3,Grocery Store,701.3673133987004
FDS48,15.15,Low Fat,0.027936385,Baking Goods,151.1708,OUT017,2007,Medium,Tier 2,Supermarket Type1,2536.9839620209136
